ticker,date,hist_volatility,rating,hy_oas,ig_oas,risk_free,usd_index,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Technology,sector_Telecom,region_Northeast,region_South,region_Southeast,region_West,altman_z
AAPL,2022-06-30,0.1965962098354103,-1.7102667433759506,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
AAPL,2022-09-30,0.178817618146101,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
AAPL,2022-12-31,0.3156887202619893,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
AAPL,2023-03-31,0.0519567295780412,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
AAPL,2023-06-30,-0.5399056572111436,-1.7102667433759506,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
AAPL,2023-09-30,-0.644671188657191,-1.7102667433759506,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
AAPL,2023-12-31,-0.5845398742379734,-1.7102667433759506,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1
ABT,2022-06-30,-0.1585754602467647,-0.1110562820373993,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
ABT,2022-09-30,-0.2838730310274227,-0.1110562820373993,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
ABT,2022-12-31,-0.1864350819478329,-0.1110562820373993,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
ABT,2023-03-31,-0.4982492452942352,-0.1110562820373993,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
ABT,2023-06-30,-0.4501014410531998,-0.1110562820373993,0.4163504965819308,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
ABT,2023-09-30,-0.6625576945695558,-0.1110562820373993,-0.205765063910698,3.260639743409163,2.9705873186438767,1.713291997400752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
ABT,2023-12-31,-0.566952669069101,-0.1110562820373993,-0.1353920300296682,3.406319396130639,3.3555529369460775,2.276880036319856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
BA,2022-06-30,0.8938717828893941,0.6885489486318763,0.2425138101152626,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
BA,2022-09-30,1.0345267681405437,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
BA,2022-12-31,0.6885579881683929,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
