ticker,date,hist_volatility,rating,hy_oas,ig_oas,risk_free,usd_index,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Technology,sector_Telecom,region_Northeast,region_South,region_Southeast,region_West
AAPL,2022-06-30,0.19659620983541035,-1.7102667433759506,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
AAPL,2022-09-30,0.178817618146101,-1.7102667433759506,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
AAPL,2022-12-31,0.31568872026198935,-1.7102667433759506,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
AAPL,2023-03-31,0.051956729578041295,-1.7102667433759506,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
AAPL,2023-06-30,-0.5399056572111436,-1.7102667433759506,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
AAPL,2023-09-30,-0.644671188657191,-1.7102667433759506,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
AAPL,2023-12-31,-0.5845398742379734,-1.7102667433759506,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ABT,2022-06-30,-0.15857546024676472,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABT,2022-09-30,-0.2838730310274227,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABT,2022-12-31,-0.18643508194783298,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABT,2023-03-31,-0.4982492452942352,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABT,2023-06-30,-0.4501014410531998,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABT,2023-09-30,-0.6625576945695558,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABT,2023-12-31,-0.566952669069101,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-06-30,0.8938717828893941,0.6885489486318763,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BA,2022-09-30,1.0345267681405437,0.6885489486318763,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BA,2022-12-31,0.6885579881683929,0.6885489486318763,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BA,2023-03-31,0.08677336581012603,0.6885489486318763,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BA,2023-06-30,-0.17390836942050844,0.6885489486318763,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BA,2023-09-30,-0.20644250821669816,0.6885489486318763,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BA,2023-12-31,-0.3008376838079945,0.6885489486318763,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BAC,2022-06-30,0.14601765288533536,-0.9106615127066751,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BAC,2022-09-30,0.005102212628616259,-0.9106615127066751,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BAC,2022-12-31,0.08723023728557394,-0.9106615127066751,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BAC,2023-03-31,-0.30515091165077723,-0.9106615127066751,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BAC,2023-06-30,-0.015444044688372878,-0.9106615127066751,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BAC,2023-09-30,-0.3873948768453091,-0.9106615127066751,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BAC,2023-12-31,-0.332592773726938,-0.9106615127066751,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C,2022-06-30,8.561480322213018e-06,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C,2022-09-30,0.4026521895929083,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C,2022-12-31,0.02705360448488522,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C,2023-03-31,-0.2325766547462391,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C,2023-06-30,0.03663435029658481,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C,2023-09-30,-0.4926210078001278,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C,2023-12-31,-0.5103887376449933,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CAT,2022-06-30,0.026422324850955522,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2022-09-30,0.29547104844609173,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2022-12-31,0.17452361979472109,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2023-03-31,-0.2650471653778564,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2023-06-30,-0.05540380091340399,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2023-09-30,-0.1585627827989098,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2023-12-31,-0.20761139226960465,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL,2022-06-30,1.785067038069578,1.488154179301152,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCL,2022-09-30,2.8794063334110094,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCL,2022-12-31,3.049639381898927,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCL,2023-03-31,1.3964555813436212,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCL,2023-06-30,0.9413967110283125,1.488154179301152,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCL,2023-09-30,1.1157119456121274,1.488154179301152,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCL,2023-12-31,0.56215147011627,1.488154179301152,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COP,2022-06-30,0.518426836575818,-0.11105628203739935,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COP,2022-09-30,0.9460588379292796,-0.11105628203739935,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COP,2022-12-31,0.5713997779642216,-0.11105628203739935,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COP,2023-03-31,0.2254020495802918,-0.11105628203739935,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COP,2023-06-30,0.18784578747693628,-0.11105628203739935,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COP,2023-09-30,-0.3860265976179164,-0.11105628203739935,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COP,2023-12-31,-0.3010881479723756,-0.11105628203739935,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CVX,2022-06-30,0.09541408619678056,-0.9106615127066751,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CVX,2022-09-30,0.2721381685636139,-0.9106615127066751,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CVX,2022-12-31,0.10370545009146107,-0.9106615127066751,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CVX,2023-03-31,-0.23747540090595767,-0.9106615127066751,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CVX,2023-06-30,-0.36310065701918337,-0.9106615127066751,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CVX,2023-09-30,-0.5638327077052437,-0.9106615127066751,-0.20576506391069804,3.260639743409163,2.9705873186438767,1.7132919974007519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CVX,2023-12-31,-0.4022663979756618,-0.9106615127066751,-0.13539203002966824,3.406319396130639,3.3555529369460775,2.2768800363198562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DAL,2022-06-30,1.1782926534122566,1.488154179301152,0.24251381011526263,1.6457152260637444,1.3952007735731493,1.4190860818836042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
DAL,2022-09-30,0.8262006422428764,1.488154179301152,0.8405027989306675,2.2580051920623254,1.6133199624644134,2.9330703858645575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
DAL,2022-12-31,0.47077757160892986,1.488154179301152,0.653643872039602,3.2194920198908523,2.552554304491711,3.35908488052998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
DAL,2023-03-31,0.0800348428888838,1.488154179301152,0.3209907800573386,2.7668934393016777,2.3190089016801996,1.8655160008895626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
DAL,2023-06-30,0.020714981441061465,1.488154179301152,0.41635049658193085,2.8387093153057483,2.2535445323115164,1.5626894899870836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
