ticker,date,cds_spread_bps
AAPL,2022-06-30,5.40250635744619
AAPL,2022-09-30,5.49533123785627
AAPL,2022-12-31,5.6325942703318
AAPL,2023-03-31,5.537185047158361
AAPL,2023-06-30,5.448257304854395
AAPL,2023-09-30,5.498571238510485
AAPL,2023-12-31,5.520835548517276
ABT,2022-06-30,5.567182388130562
ABT,2022-09-30,5.602244368146543
ABT,2022-12-31,5.738936128541867
ABT,2023-03-31,5.6455135623425505
ABT,2023-06-30,5.662146531585888
ABT,2023-09-30,5.691548363138535
ABT,2023-12-31,5.709754076550028
BA,2022-06-30,5.961678068891407
BA,2022-09-30,5.998783680956896
BA,2022-12-31,6.039612234449074
BA,2023-03-31,5.97583112132744
BA,2023-06-30,5.929017369367783
BA,2023-09-30,5.934715920691267
BA,2023-12-31,5.941096374719885
BAC,2022-06-30,5.587949723032603
BAC,2022-09-30,5.642742643137562
BAC,2022-12-31,5.753171596933726
BAC,2023-03-31,5.649211689517411
BAC,2023-06-30,5.69939726088794
BAC,2023-09-30,5.683527413677219
BAC,2023-12-31,5.708784379478048
C,2022-06-30,5.646891982344087
C,2022-09-30,5.788988717382025
C,2022-12-31,5.830436927764488
C,2023-03-31,5.76539746758706
C,2023-06-30,5.802238827098916
C,2023-09-30,5.803832442652364
C,2023-12-31,5.789373240297904
CAT,2022-06-30,5.671315413003261
CAT,2022-09-30,5.789007038125458
CAT,2022-12-31,5.880137535707402
CAT,2023-03-31,5.748296978214564
CAT,2023-06-30,5.760638516394945
CAT,2023-09-30,5.774041911958597
CAT,2023-12-31,5.8176983938427425
CCL,2022-06-30,6.053210649933028
CCL,2022-09-30,6.3311874074931
CCL,2022-12-31,6.201198170824068
CCL,2023-03-31,6.107008128363938
CCL,2023-06-30,5.983119701358144
CCL,2023-09-30,6.026493686902937
CCL,2023-12-31,5.949589614634403
COP,2022-06-30,5.808718806282279
COP,2022-09-30,5.896253678882396
COP,2022-12-31,5.923360533464656
COP,2023-03-31,5.841993498381546
COP,2023-06-30,5.885631963680405
COP,2023-09-30,5.861816557800921
COP,2023-12-31,5.858960296358757
CVX,2022-06-30,5.6287556188276335
CVX,2022-09-30,5.731336100684313
CVX,2022-12-31,5.792685149149227
CVX,2023-03-31,5.713168545568873
CVX,2023-06-30,5.700407573453811
CVX,2023-09-30,5.721232856306357
CVX,2023-12-31,5.767173215535978
DAL,2022-06-30,6.108745875898766
DAL,2022-09-30,6.044394338034017
DAL,2022-12-31,5.992110118699159
DAL,2023-03-31,5.81452568522436
DAL,2023-06-30,5.9451698419313965
DAL,2023-09-30,5.77783616774038
DAL,2023-12-31,5.826589375323179
DIS,2022-06-30,5.645270055642538
DIS,2022-09-30,5.7221069004430865
DIS,2022-12-31,5.8458160995525645
DIS,2023-03-31,5.792138044563925
DIS,2023-06-30,5.745059410405838
DIS,2023-09-30,5.77791359175746
DIS,2023-12-31,5.778177186796269
F,2022-06-30,5.903873720520875
F,2022-09-30,6.123241895271398
F,2022-12-31,6.075387361813151
F,2023-03-31,5.909807736024536
F,2023-06-30,5.9367090533783875
F,2023-09-30,5.869680558586272
F,2023-12-31,5.8808873683156815
GM,2022-06-30,5.926649042194201
GM,2022-09-30,6.051883399747556
GM,2022-12-31,6.093012129940247
GM,2023-03-31,5.9976796697954
GM,2023-06-30,6.058451265300741
GM,2023-09-30,5.908246647349837
GM,2023-12-31,5.890454211846152
GOOGL,2022-06-30,5.424363262732198
GOOGL,2022-09-30,5.543062570940543
